@relation dataset1-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute y numeric

@data
2.4171,0.83595,0.72469,18.219
1.9815,-1.018,-1.064,0.55271
1.8285,0.49281,-0.89035,7.0051
1.5048,-1.7407,-1.7229,-7.0631
0.27489,-0.31811,-0.56168,0.7438
-0.40564,-2.4366,1.9787,2.9301
-1.8644,-1.3549,1.9388,2.6815
0.7731,-1.1816,-0.53193,-1.0668
1.8198,0.056926,0.87729,14.074
-1.127,-1.4246,-1.2389,-11.274
1.7008,-0.76945,2.2499,17.274
-2.1462,1.2391,0.62341,5.6347
-0.60604,-0.4319,-1.4653,-6.872
-1.1592,-2.2212,-1.9517,-18.121
-1.7354,-0.54986,0.32925,-1.7594
0.655,-0.12758,-1.1283,-0.18699
-0.91813,1.6266,-2.1442,-2.9688
2.2956,-0.98178,-1.7078,-1.5792
-0.00663,1.609,-2.2524,-0.84608
1.193,0.3284,0.90442,13.415
-2.4362,-2.2281,1.4088,-5.1771
0.52677,-1.1999,1.5368,8.4647
0.38226,0.44552,-1.1747,1.0552
1.5369,-0.10133,1.9795,18.103
0.77484,-1.5067,0.53993,2.9972
1.8911,-1.3049,-2.428,-7.6863
2.0119,1.401,-0.77986,11.74
-1.7388,0.58655,0.16832,1.9713
-1.5371,-1.7794,0.63881,-4.5347
1.4549,1.0807,-0.26631,11.356
-2.1965,-0.49247,1.5555,3.2183
-0.55086,-0.18807,-1.7759,-7.2842
-1.0002,1.0364,2.3741,17.016
1.1709,-0.49395,1.6688,13.881
-1.979,-2.4281,-0.79949,-15.647
1.4629,-2.1268,0.5812,2.7874
1.4136,0.45534,-0.98122,5.1562
0.16199,-0.26999,-2.0539,-6.8635
-1.2332,2.1331,0.10763,9.3708
-2.1452,-2.0255,1.6265,-2.4055
0.62902,-0.62291,1.3196,9.9936
-2.3766,0.22999,2.2382,8.9812
-2.1898,-1.9416,-0.83226,-14.497
-1.8519,2.0223,-0.55131,3.7769
-0.24693,0.66638,-1.7479,-2.8149
0.86168,2.0271,-0.83148,10.536
1.7806,0.65276,0.26839,13.295
-0.007773,-2.4289,0.25147,-4.4814
-2.2561,-0.91761,-1.6979,-14.928
-0.93084,-1.9406,-1.9146,-16.128
0.70816,0.64732,-0.50725,6.1775
1.4319,-2.1965,1.6569,7.7946
-1.0542,0.86997,-1.575,-3.5578
-0.01066,-0.1128,0.003929,3.5364
1.5922,-0.97227,-1.8684,-4.4547
0.47564,0.081665,1.8231,14.869
0.18212,1.0351,1.3332,15.353
-0.84563,1.5681,0.32177,9.3442
-0.44155,-0.92096,-0.55215,-3.7692
1.47,-0.94349,-0.049312,4.3896
-0.78396,-0.77512,1.9345,8.2203
-0.18697,0.83152,2.0252,16.891
-0.66088,1.8054,-0.008055,9.1985
0.89785,1.3089,0.14613,12.66
0.3389,1.8792,2.0485,22.776
0.75888,1.8562,0.39299,15.666
-0.044431,-1.636,1.3789,4.2171
-0.50771,1.7511,0.80697,13.516
-0.11258,2.2979,-0.15171,12.095
-2.1671,1.351,-1.4012,-4.1029
-0.44486,1.8751,0.51295,12.73
2.3455,-2.1629,-1.5787,-5.5089
1.4036,0.73396,-1.5125,3.5844
1.1451,-0.87952,1.81,12.967
1.3283,0.70173,-1.8718,1.4329
1.2829,1.8988,0.7279,19.083
1.7164,-0.63181,-0.31341,5.0548
1.3508,1.3337,0.56303,16.202
2.3933,-1.6596,1.1874,10.479
-1.9432,0.098623,-0.9836,-6.3531
-0.51962,0.63728,-2.2852,-6.4355
-0.039697,1.0696,1.6775,16.547
-1.2095,-0.96802,-0.65346,-6.768
-2.3152,-1.1816,0.8067,-3.6383
2.3719,2.08,1.9786,29.329
1.1321,0.57517,-1.1295,4.0496
-1.7602,-2.0341,2.4895,3.0304
-1.7605,0.63849,1.6718,9.6312
1.0241,-1.5399,1.4567,8.1965
-0.59503,1.3848,0.78306,11.67
-2.1179,1.8225,0.21837,6.028
-0.4458,-0.83209,-0.56659,-3.4987
-1.785,-1.8229,1.6112,-0.59106
1.4946,1.3273,0.47667,16.177
2.1512,-0.90693,1.4082,13.867
-2.4764,-1.2381,2.4384,3.8102
0.7502,-1.4996,1.4413,7.4584
0.89266,-2.155,1.7646,6.8812
-1.2319,0.25955,-0.071936,0.98288
1.7159,-0.48094,1.8688,16.568
-1.0302,1.2506,-0.83076,1.7579
-2.3657,-0.064082,-1.4734,-10.721
-2.0335,-0.57607,-0.028215,-4.5457
1.4894,-2.193,-2.344,-12.023
1.057,-1.4315,1.6379,9.6342
1.417,0.21937,-1.1787,3.235
0.61961,-0.44678,0.8875,8.5092
1.6271,2.0048,1.4693,24.247
-2.3249,-2.2186,0.90922,-7.3028
-0.47263,-0.28245,0.7538,5.2213
-1.2517,0.18906,-1.3133,-5.5652
-0.095516,-1.8297,-0.11298,-4.1702
1.9042,0.20474,2.1821,21.442
-1.0966,1.7868,-1.2945,1.3852
0.49571,-1.5099,-1.4544,-7.8247
-2.3689,-1.722,-1.1376,-15.683
-1.724,-2.1931,1.3791,-3.049
1.6696,0.80537,-0.84294,8.0154
-1.5255,-2.407,0.51537,-7.6277
1.6489,-1.0445,-1.5799,-3.1307
